0.948518672	1.063782992	0.963802671	0.850067587	1.147775812	1.407883979	1.62726479	1.670511587	1.168016251	1.166445669	0.027648611	0.048243492	0.033630885	0.051413285	0.056184975	0.217076733	0.388741734	0.272694867	0.094114731	0.063776313	1.161581448	1.537612258	1.231936401	1.289378607	1.6334531	3.695575646	5.750044303	4.192632483	1.978893318	1.76599078
1.032044943	0.708151836	1.025236392	1.005971845	1.020337413	0.854697708	0.925908035	0.889017975	0.959915057	0.898123354	0.029481942	0.032333404	0.027846329	0.056666083	0.051400846	0.173661387	0.341781913	0.1767815	0.084951655	0.036323039	1.18635619	0.893743605	1.179744921	1.316253386	1.269195134	1.847787823	2.806327928	1.877792393	1.449532456	1.12233571
1.065313882	0.988613141	1.057529871	1.071784514	0.956306881	0.823933191	0.843024513	0.88615611	0.861660382	0.94191483	0.027323001	0.062105849	0.028596582	0.05877331	0.051390469	0.156218576	0.334124196	0.192623968	0.063589543	0.027357729	1.24439987	1.454666216	1.237373014	1.476585875	1.29306389	2.013590361	3.227502345	2.289492141	1.259647016	1.107366987
0.802701622	0.964766154	0.791135856	0.597353045	1.088622809	0.814540908	0.484463192	0.530262733	1.063689658	0.989050382	0.017200749	0.052359689	0.016211979	0.027775695	0.089009703	0.157272812	0.236375695	0.226291768	0.134354988	0.019379718	0.882688645	1.193904596	0.860615765	0.730810755	1.539015849	1.508515577	1.82884292	1.746146595	1.689097225	1.080136651
1.296072902	1.066893468	1.313485589	1.606378842	1.108340477	1.196078425	1.766905505	1.931963413	1.026706157	0.946055115	0.038570733	0.047823577	0.034990038	0.102857109	0.064092798	0.179890962	0.328043068	0.213822212	0.08605564	0.043393371	1.547359565	1.358241442	1.546172606	2.279775296	1.548355797	2.430492696	4.233140723	3.086726011	1.696825121	1.252117719
1.407913163	1.05030426	1.418955872	1.853748968	1.076169545	1.255498988	1.588976207	1.927875034	0.994690588	0.985387822	0.035951689	0.045293723	0.039730764	0.091160472	0.052812216	0.220718639	0.343696342	0.240805513	0.058345613	0.05399887	1.679727469	1.307955404	1.745152625	2.513402637	1.470522898	3.171332939	4.712874149	3.297277521	1.407029029	1.454832441
0.911710485	0.944548056	0.918243858	0.752951908	1.264006274	1.591896045	0.543360042	1.084033645	0.94335528	1.154980264	0.03132943	0.060602452	0.034533363	0.052482168	0.054721717	0.223210469	0.15822194	0.254297163	0.100241848	0.052533847	1.065313882	1.263371906	1.079819982	1.030250765	1.510996006	2.83781107	1.403163964	2.240431595	1.425244783	1.4161367
0.902508438	0.865749316	0.897149801	0.754020791	1.16749348	1.070528526	0.436940303	0.612234729	1.170224222	1.054657975	0.02713896	0.0519968	0.027128697	0.043702056	0.077926298	0.149605643	0.22263685	0.188044984	0.099634657	0.057788824	1.022842896	1.127029349	1.018060064	0.952985775	1.530713673	1.896666028	1.602489824	1.644550381	1.695169144	1.362631479
0.657946347	0.720593742	0.651958575	0.393654435	1.422785387	1.174035313	0.375228116	0.494898256	1.212727648	1.22552435	0.025043724	0.058580642	0.025965261	0.029974541	0.160439548	0.243432628	0.247411816	0.322981927	0.220631425	0.062120199	0.748197191	0.924848371	0.737639589	0.49871039	1.919878167	2.009756776	1.125684349	1.484490351	2.031884603	1.430309214
1.743433947	1.11977157	1.79951875	2.811162973	1.068905141	2.018382342	2.601371394	3.007002624	1.099017182	1.073130015	0.070183303	0.046677885	0.076656237	0.213623954	0.051774444	0.307836851	0.402142738	0.326457049	0.103719402	0.075799063	2.117886468	1.396085574	2.236622398	4.034270818	1.39269	4.013763175	5.245535911	5.059368793	1.742640503	1.540026766
0.797038824	1.028012511	0.775260948	0.592619419	0.883247734	0.422940231	0.05706125	0.115782888	0.903611816	1.01007029	0.009513501	0.056144102	0.010668808	0.014249741	0.043586423	0.056545374	0.043311145	0.0830963	0.082081293	0.036545977	0.844464758	1.370164935	0.830496931	0.665608876	1.149851356	0.740169365	0.285249946	0.578914441	1.411444969	1.212307287
0.970462014	0.968395043	0.964781261	0.871903345	1.029054697	1.025483906	0.606423591	0.773316854	0.946115243	1.089691155	0.022587486	0.064749754	0.024834446	0.040388517	0.069935454	0.215734979	0.23491172	0.276374408	0.103222608	0.059667876	1.06956098	1.328691914	1.081124769	1.071784514	1.478825074	2.459244582	2.179070843	2.624739204	1.572626796	1.438112059
0.697019654	0.812871214	0.68501318	0.447709388	0.985053165	0.806873739	0.262389409	0.493876162	0.765613677	1.097334758	0.017682087	0.063038992	0.021485493	0.023271116	0.090618249	0.195704499	0.119595516	0.139025322	0.100683442	0.05563906	0.795623125	1.191830945	0.808098088	0.574906496	1.472598442	2.149682618	0.949782093	1.334446848	1.381085378	1.466457087
0.606698025	0.679120721	0.592916963	0.337919808	1.075131773	0.73144796	0.288853577	0.308672601	0.926243511	1.134756564	0.008968456	0.035215779	0.011623478	0.011076685	0.081952853	0.168869406	0.202816878	0.149634665	0.087877215	0.062502379	0.670546073	0.95647155	0.688275147	0.420834609	1.702983822	2.142015448	1.975240444	1.740014027	1.646593798	1.670445743
0.952765771	0.972023933	0.950754801	0.841516521	1.115604881	1.090654846	0.473089231	0.644328502	0.951083176	1.005930005	0.014142838	0.031457287	0.015690064	0.024538506	0.045796878	0.138296568	0.169933742	0.150636318	0.074739792	0.028456497	1.086549374	1.304326514	1.107981635	1.099117386	1.685341699	2.994029647	2.988761766	2.91705829	1.941909817	1.379829586
0.873486598	0.636092462	0.858332387	0.715388296	0.934306115	0.604460467	0.333110675	0.541096937	0.932315429	0.924875965	0.008253528	0.025697721	0.008387606	0.013674071	0.038200387	0.087875345	0.098334091	0.117336472	0.06231996	0.02175242	0.963383517	0.998981396	0.948362691	0.862588791	1.340801401	1.987713664	2.016907432	2.18728267	1.716696853	1.20896321
0.986742559	0.68274961	0.981960957	0.90732919	1.295139434	0.934915467	1.137396151	1.352231296	1.090737293	1.028223847	0.038655675	0.136601763	0.044482364	0.06831691	0.104192307	0.311191238	0.536378007	0.583207239	0.094666724	0.088028828	1.034876342	0.797318831	1.027737234	0.997573477	1.446654143	1.307252381	1.755644157	2.074852253	1.192303924	1.154980264
0.854374655	0.696746755	0.846263108	0.679809753	1.14154918	0.863419113	0.425791569	0.571964197	0.914651667	1.052269349	0.017788264	0.026128003	0.018636708	0.028310137	0.076037553	0.110503079	0.202479038	0.163248966	0.10830094	0.035574602	0.952057921	0.817536929	0.945100724	0.839684149	1.578451185	1.564102555	1.82659065	1.511269232	1.535091302	1.282214406
0.831723462	0.910332814	0.825169051	0.645758187	1.113529337	0.930890204	0.594824403	0.907620099	0.882084107	1.063257028	0.031032133	0.098861314	0.034239786	0.046817087	0.06835804	0.173948906	0.195609615	0.269015327	0.101290634	0.036912233	0.95559717	1.450518914	0.962497884	0.843348892	1.399954404	1.776866506	1.538300141	2.064631305	1.367837557	1.235238096
0.826060664	1.037862354	0.817775258	0.635527447	1.054376334	0.905971903	0.472976617	0.440931656	1.026154164	1.028860814	0.014631254	0.045335196	0.015146403	0.023423813	0.054493407	0.165515019	0.207208804	0.108301155	0.079983722	0.042533466	0.944979423	1.493547173	0.945970582	0.840753033	1.608546572	2.840686259	3.105879786	1.659881802	1.769688139	1.425213479
0.968338465	0.846568044	0.954234233	0.878774737	0.962741068	0.695316424	0.197298817	0.384307609	0.900299861	0.980132845	0.014489684	0.024888997	0.014928938	0.026340337	0.039725911	0.069272875	0.079707821	0.103783496	0.058180016	0.027023321	1.121941862	1.047193783	1.104719668	1.180963305	1.311743785	1.498931616	1.358118572	1.779262464	1.548891116	1.239219139
1.448968449	1.071559183	1.464623418	1.983541935	0.950184027	1.258374176	1.715103305	2.074852253	1.195615879	0.862930932	0.059006356	0.089996456	0.056192827	0.153308399	0.05124518	0.296048578	0.460926975	0.347307781	0.155441104	0.043297826	1.644334981	1.407490654	1.652730211	2.511875661	1.138435864	2.428575904	3.48200881	3.297277521	1.777416035	1.016917685
0.775803332	0.91344329	0.769715603	0.558262457	1.005289719	0.934627949	0.592684747	0.569920008	0.89367595	1.020421003	0.010667296	0.082064741	0.012667307	0.015407189	0.098598716	0.323746227	0.495611927	0.275147895	0.072973416	0.056276027	0.822521416	1.374312238	0.831040592	0.622242755	1.48193839	2.405574396	2.390784186	2.015775179	1.263510964	1.318203037
1.454631247	1.081409026	1.498330415	1.99728472	1.085509493	1.666650946	2.347991064	2.702418402	1.174088169	0.995420051	0.049450384	0.051328048	0.051169397	0.134037961	0.047509201	0.250716439	0.451016988	0.290479315	0.10752815	0.042820101	1.720074905	1.320915723	1.741890657	2.762299739	1.315894873	3.004572005	4.99215558	4.390918856	1.698481099	1.205300651
1.010101601	1.169020783	1.019582315	0.961689539	1.077207317	1.105989184	1.647535216	1.25492788	1.063137665	0.952584026	0.014348115	0.095958203	0.020604762	0.028310137	0.063439001	0.247553732	0.523089616	0.260838569	0.08009412	0.059811194	1.082302276	1.776600542	1.134077375	1.112096683	1.432125335	2.619296743	4.768054755	2.784185978	1.48927592	1.329827683
0.827476364	1.267000795	0.830388199	0.620563081	1.28268617	1.487430862	0.508449863	0.926222222	1.17629614	1.179185007	0.020931117	0.102542045	0.02346442	0.031990149	0.133665031	0.334959463	0.210024141	0.36100385	0.086110839	0.092742383	0.918788982	1.668770688	0.936402143	0.744706237	1.834780864	3.115745961	1.57095805	2.67379975	1.547235138	1.587640043
0.547097076	1.321434136	0.521697339	0.273023324	0.840387751	0.467505654	0	0	1.032226082	1.160075999	0.026735485	0.075791946	0.027096077	0.029226322	0.131381933	0.092887757	0	0	0.159084255	0.109430917	0.642515223	1.602932267	0.621622278	0.378690069	1.303441609	0.799302409	0	0	1.68799324	1.582544308
0.544407247	1.318842072	0.5256117	0.260196725	0.899540754	1.149117012	1.041899919	0.278827436	1.124408839	1.234282645	0.015544381	0.076673248	0.01571181	0.017911429	0.160543326	0.618836409	1.041899919	0.278827436	0.116194433	0.12024343	0.614272018	1.653218305	0.592482034	0.341431853	1.656284083	2.936525876	3.820975386	1.022094706	1.540059235	1.697516837
0.816858618	0.748588031	0.811686252	0.615218665	1.036111547	1.073403715	0.758677017	0.530262733	1.003522469	1.07997741	0.019706537	0.091655377	0.01770161	0.031852721	0.126089296	0.394092507	0.625342656	0.305401898	0.101566631	0.087774041	0.8678238	1.02023632	0.856592671	0.699049652	1.395803316	2.029883096	2.02366424	1.414170235	1.285590666	1.295272228
1.024258596	1.295513497	1.041763694	1.002307103	0.9170791	1.178827294	1.136270016	0.795189681	1.033330067	1.009751807	0.017993541	0.055936737	0.028433484	0.035288417	0.074076164	0.44594174	0.431197016	0.23753481	0.114152061	0.097312621	1.148132303	1.6449237	1.234111046	1.235170956	1.390614456	4.027180722	4.549584603	2.463248241	1.75920028	1.629042893
1.043370539	1.317805246	1.029694415	1.020936211	0.858756315	0.691387	0.462278337	0.618776135	1.015666305	0.904493024	0.021454926	0.071800168	0.023671011	0.041854415	0.049553612	0.112324032	0.219258446	0.259407636	0.103222608	0.041816878	1.168659946	1.673954815	1.167784373	1.261893037	1.100038301	1.318753135	1.814203167	2.238387405	1.502523741	1.10768547
0.935069527	1.454666216	0.922919344	0.822123924	0.899852086	0.659089049	0.336376466	0.669472032	0.898643883	0.920576438	0.016641548	0.082790518	0.016733893	0.027256523	0.051608401	0.131491955	0.168694993	0.186368749	0.095163517	0.021386164	1.017180098	1.926940244	1.005555855	0.961384143	1.112491565	1.323545116	1.19595516	1.626765934	1.365077594	1.025994463
0.98178761	1.073114422	0.976089415	0.892975615	0.993978004	0.975647305	0.415318515	0.484268472	0.894227943	1.065008687	0.019253513	0.054277816	0.022572815	0.035303687	0.065358879	0.208163649	0.294484251	0.185224003	0.082246891	0.057311098	1.065313882	1.283071591	1.078297731	1.051475732	1.311743785	1.952253006	1.550687623	1.399247652	1.241431261	1.352280767
0.964091367	1.204272851	0.948036494	0.875262692	0.959523975	0.646629898	0.33491249	0.499395473	0.918515615	0.923761273	0.024491602	0.069259945	0.022464083	0.047702733	0.06089646	0.201167357	0.227591844	0.185285328	0.115200847	0.041132139	1.086549374	1.508062731	1.061009303	1.114387147	1.26193073	1.453886995	1.181315408	1.466501484	1.458364336	1.107207745
0.730500947	0.847604869	0.71013033	0.49611453	0.979034088	0.478623049	0.113964842	0.112328208	1.040505971	0.987457965	0.014893159	0.050130514	0.014744093	0.01980488	0.073536523	0.069454971	0.113964842	0.112328208	0.086110839	0.041498395	0.796330975	1.128584587	0.773303767	0.587733095	1.333536997	0.847413897	0.493697498	0.486721499	1.479892046	1.178229557
0.726253849	0.859528363	0.716001871	0.489853928	0.921230188	0.773042354	0.490769547	0.498373378	0.921275578	1.069148972	0.008097801	0.053033626	0.010750358	0.011186627	0.106579183	0.29556938	0.294259024	0.224247578	0.125688705	0.093793379	0.766601285	1.142581732	0.772868838	0.545741253	1.516184866	2.152557806	2.007898353	1.703423036	1.485411972	1.509452354
0.685410918	1.002610286	0.663810391	0.436257068	0.88117219	0.482073275	0.263177703	0.196548812	0.872148241	0.992872183	0.020931117	0.07065966	0.022333604	0.027852044	0.077210235	0.10762789	0.263177703	0.196548812	0.12160396	0.066149014	0.773679782	1.326618263	0.751339853	0.55612469	1.244288606	0.914884987	1.052936041	0.786195248	1.408685006	1.261194498
0.765893435	1.255077302	0.749056475	0.552154553	0.850142808	0.632733154	0.174325667	0.166805856	1.090737293	1.007681664	0.036779873	0.099431568	0.038752174	0.050390211	0.085751099	0.179220084	0.143807414	0.120954687	0.136121365	0.047406263	0.922328231	1.630408143	0.912263584	0.772039109	1.249477466	1.565060952	0.697527897	0.667223424	1.688545233	1.214377429
0.768724834	1.113550617	0.74492465	0.550474879	0.77116836	0.405114063	0	0	0.916859638	0.947169807	0.022389288	0.067601024	0.022996871	0.031562596	0.099408178	0.105806938	0	0	0.165818564	0.035479057	0.825352815	1.284108417	0.805488514	0.62957224	1.038809754	0.704229508	0	0	1.356797706	1.049721481
0.787836778	1.163318243	0.777326861	0.577807751	0.992732678	0.785309825	0.543247429	0.46137355	1.120544891	1.043351812	0.019819793	0.076051152	0.021681211	0.027256523	0.036270131	0.292406673	0.38795344	0.209324996	0.160740233	0.075209869	0.850835406	1.465034471	0.845936911	0.666677759	1.128058144	1.707861982	1.761274831	1.31093867	1.749264414	1.279029571
0.903924137	1.525688765	0.88453686	0.775551154	0.858860092	0.40578494	0.22488912	0.306423993	0.849516546	0.897645629	0.017052101	0.070867025	0.016059753	0.028646071	0.091687155	0.118170248	0.149550702	0.190211825	0.104712988	0.027485123	0.98178761	1.866285951	0.957931129	0.908092678	1.280610626	1.019733529	0.974444445	1.32831428	1.328646085	1.032523374
0.660636177	1.137397604	0.641629012	0.403121687	0.958901311	0.537181055	0.450003467	0.262065083	0.933971407	1.047173613	0.021327513	0.097409758	0.02306211	0.027271793	0.113532255	0.175769858	0.450003467	0.262065083	0.207494002	0.073617452	0.696878084	1.298623974	0.683490928	0.451679526	1.144662496	0.795277145	0.900119548	0.524130165	1.344101877	1.177274106
0.911710485	1.499249714	0.897041069	0.785323801	0.842982181	0.558169932	0.69764051	0.478953579	0.864420345	0.908951792	0.014978101	0.070504136	0.016331584	0.025699008	0.087297379	0.206342696	0.438967346	0.155767233	0.093562738	0.044603608	0.98320331	1.852807219	0.965977316	0.909619654	1.273346222	1.552601801	2.746642784	1.327292185	1.309326346	1.153228605
0.728377398	1.431337642	0.714044691	0.490770114	0.9371081	0.73393979	0.675568268	0.559699061	0.879324144	0.975674077	0.015565616	0.116072618	0.015624824	0.022080074	0.125051524	0.262217193	0.540995159	0.351804998	0.101732228	0.078633566	0.767309135	1.809778959	0.756450268	0.546046648	1.436276423	1.638857457	2.252269605	1.865731676	1.228735433	1.318999245
0.719175351	1.015570605	0.703823859	0.475958446	1.040885298	0.719180489	0.056588274	0.228131538	0.98861867	1.008159389	0.017278613	0.108348268	0.017919075	0.025653198	0.133976363	0.21295563	0.047004867	0.144769494	0.141972486	0.036275266	0.753859989	1.186128404	0.738074518	0.530318794	1.312781557	1.150075408	0.113176548	0.456263077	1.248607165	1.07360774
0.667006824	1.445334786	0.644347318	0.414268612	0.842982181	0.476418738	0	0	0.961571035	0.964845639	0.038046924	0.151739416	0.039339328	0.044450274	0.120277773	0.10772373	0	0	0.165818564	0.052931951	0.742534393	1.775045304	0.723069467	0.504818294	1.113529337	0.686019981	0	0	1.366181579	1.109755613
1.032752793	1.175760149	1.048070165	1.003375986	0.8793042	1.274666911	1.158792712	0.763709164	0.802597178	0.978858911	0.015954933	0.057440134	0.024182053	0.029837113	0.044022287	0.444599985	0.740771473	0.328296819	0.090416381	0.070161906	1.095751421	1.413711608	1.151474535	1.120036959	1.064754054	3.039074267	4.123905648	2.2588293	1.246399194	1.274570803
0.814735068	1.240561744	0.810272733	0.616134851	0.961080633	0.978522493	1.252261901	0.839139753	0.76616567	1.046218163	0.016903452	0.150547067	0.021050564	0.025912784	0.085097303	0.285793739	0.64617615	0.258998798	0.082136493	0.075448731	0.883396495	1.926421831	0.894648959	0.72409206	1.347028033	2.412283169	4.087869334	1.973256039	1.165808281	1.390498782
0.994528906	1.407490654	0.993595307	0.916796442	1.030403801	1.079154092	0.502481349	0.879819123	0.848412561	0.982680713	0.025801124	0.077347184	0.031401874	0.045564966	0.075300735	0.256658495	0.233222518	0.332385198	0.114814452	0.084461813	1.083010125	1.719575138	1.089497153	1.079114	1.28787503	2.169808937	1.493254748	2.142310503	1.241983254	1.325050431
0.792791726	1.522578288	0.768410816	0.589412769	0.773036349	0.340997359	0	0	0.585112111	0.876147996	0.022233561	0.201973613	0.022192252	0.034830325	0.078808404	0.085086412	0	0	0.10979132	0.028233559	0.843756908	1.985520886	0.817557793	0.671258687	0.961703296	0.526542858	0	0	0.864420345	0.940322413
